match_date,team_1,team_2,team_1_win_probability,draw_probability,team_2_win_probability,predicted_winner,predicted_score,confidence,upset_risk
2026-06-25,Australia,Paraguay,0.475,0.25,0.275,Australia,2-1,Medium,LOW
2026-06-25,Curaçao,Ivory Coast,0.155,0.08,0.765,Ivory Coast,1-2,Medium,LOW
2026-06-25,Ecuador,Germany,0.333,0.17,0.497,Germany,1-2,Medium,MEDIUM
2026-06-25,Japan,Sweden,0.761,0.08,0.159,Japan,2-1,High,LOW
2026-06-25,Netherlands,Tunisia,0.836,0.08,0.084,Netherlands,2-0,High,LOW
2026-06-25,United States,Turkey,0.62,0.15,0.23,United States,2-1,High,LOW
2026-06-26,Belgium,New Zealand,0.836,0.08,0.084,Belgium,2-0,High,LOW
2026-06-26,Cape Verde,Saudi Arabia,0.582,0.25,0.168,Cape Verde,2-1,Medium,LOW
2026-06-26,Egypt,Iran,0.434,0.25,0.316,Draw,1-1,Low,HIGH
2026-06-26,France,Norway,0.662,0.11,0.228,France,2-1,High,LOW
2026-06-26,Iraq,Senegal,0.256,0.08,0.664,Senegal,1-2,Medium,LOW
2026-06-26,Spain,Uruguay,0.814,0.08,0.106,Spain,2-1,High,LOW
2026-06-27,Algeria,Austria,0.41,0.21,0.38,Draw,1-1,Low,EXTREME
2026-06-27,Argentina,Jordan,0.836,0.08,0.084,Argentina,2-0,High,LOW
2026-06-27,Colombia,Portugal,0.509,0.25,0.241,Colombia,2-1,Medium,LOW
2026-06-27,Croatia,Ghana,0.789,0.08,0.131,Croatia,2-1,High,LOW
2026-06-27,DR Congo,Uzbekistan,0.528,0.25,0.222,DR Congo,2-1,Medium,LOW
2026-06-27,England,Panama,0.836,0.08,0.084,England,2-0,High,LOW
2026-06-28,Canada,South Africa,0.714,0.08,0.206,Canada,2-1,High,LOW
